%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686213129648804,1625686213129362106,104.0,844,0,0,1,0,382,0,0,0,0,686,3,-1,-1
1625686213159020139,1625686213157681941,104.0,841,0,0,1,0,344,0,0,0,0,663,5,-1,-1
1625686213186141612,1625686213185883998,111.0,824,0,0,1,0,243,0,0,1,4,595,5,-1,-1
1625686213219957383,1625686213219520092,107.0,766,0,0,0,0,105,0,0,0,0,504,3,-1,-1
1625686213249846017,1625686213249283075,109.0,589,0,0,1,0,0,0,0,0,1,289,1,-1,-1
1625686213284098354,1625686213282874107,115.0,174,0,2,0,0,0,0,0,0,0,0,0,-1,-1
1625686213311232288,1625686213310939073,111.0,2,0,0,0,0,1,0,1,0,0,2,0,-1,-1
1625686213346278022,1625686213346121072,114.0,0,0,0,0,4,0,0,0,0,0,0,0,-1,-1
1625686213374311607,1625686213373992919,108.0,0,0,0,1,0,1,0,0,0,0,1,0,-1,-1
1625686213404144685,1625686213403626918,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213438607357,1625686213438424110,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213468057581,1625686213467344045,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213497776015,1625686213497158050,111.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1
1625686213525889819,1625686213525122880,110.0,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686213560052151,1625686213559082031,110.0,0,0,0,1,0,1,0,0,0,0,0,1,-1,-1
1625686213589421693,1625686213588841915,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213617618885,1625686213616797924,105.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213650475995,1625686213650352954,111.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213678348587,1625686213678121089,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213713255410,1625686213713148117,120.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686213741665699,1625686213741319894,115.0,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686213776302243,1625686213775068998,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213804005207,1625686213803312063,114.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213832275770,1625686213831830024,113.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686213867333989,1625686213867077112,114.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213897696167,1625686213896697044,106.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686213924768339,1625686213924475908,105.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686213959178728,1625686213958038091,107.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686213986409318,1625686213986041069,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214021501694,1625686214021250009,113.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686214049258144,1625686214048733949,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214082605709,1625686214082247972,114.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214112941799,1625686214111908912,113.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686214140151317,1625686214139831066,115.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686214173645183,1625686214173362970,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214203598968,1625686214202948093,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214237271131,1625686214236471891,113.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214266369396,1625686214265916109,110.0,0,0,1,0,1,0,0,0,0,0,0,1,-1,-1
1625686214296077245,1625686214294817924,112.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214328871010,1625686214328568935,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214358828654,1625686214358153104,105.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686214387444930,1625686214386209011,108.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214420298927,1625686214419974088,113.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214450086279,1625686214449896097,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214478089578,1625686214477365970,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214511716488,1625686214511213064,110.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686214540540468,1625686214539539098,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214575425962,1625686214575001955,112.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686214604008095,1625686214602736949,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214637626594,1625686214636409044,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214666154976,1625686214665889024,107.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214694280411,1625686214693799018,108.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686214728362631,1625686214727580070,117.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686214757792899,1625686214757610082,119.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686223796944302,1625686223796493053,-7.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686223808032755,1625686223807426929,-8.0,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1
1625686223836353732,1625686223836035013,-3.0,0,0,0,1,0,0,0,0,0,2,0,0,-1,-1
1625686223870834325,1625686223870398044,-4.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686223899385373,1625686223899046897,-8.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686223933531233,1625686223933248996,-2.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686223963680635,1625686223963433027,-7.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686223990559649,1625686223990272045,-5.0,0,0,0,1,0,0,2,0,0,0,1,0,-1,-1
1625686224025603386,1625686224025263071,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224055562478,1625686224055032968,-8.0,0,0,1,0,0,0,0,0,1,1,0,0,-1,-1
1625686224085672894,1625686224085053920,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224114293414,1625686224112943887,-2.0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1
1625686224148547342,1625686224147116899,-6.0,1,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686224175211422,1625686224174824953,-5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686224210022712,1625686224208529949,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224237208893,1625686224236922025,-6.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686224271162584,1625686224270736932,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224300774024,1625686224300513029,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224328751308,1625686224328382968,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224362925932,1625686224362515926,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224392446197,1625686224392239093,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224420544068,1625686224420245885,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224454210996,1625686224453855037,-5.0,1,1,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686224482993797,1625686224481703996,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686224516988816,1625686224516722917,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224544990420,1625686224544581890,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224580102301,1625686224579782009,-5.0,0,0,1,0,0,0,0,0,0,0,3,0,-1,-1
1625686224608168937,1625686224607822895,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224637893428,1625686224637620925,-4.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686224673495258,1625686224673283100,-6.0,0,0,1,1,0,0,0,0,1,0,1,0,-1,-1
1625686224702702370,1625686224701342105,-5.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686224731764761,1625686224731204032,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224760136172,1625686224759041070,-5.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686224795525788,1625686224794321060,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686224822891726,1625686224822437047,-4.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686224852710671,1625686224852392911,-4.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686224887710642,1625686224887510061,-8.0,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1
1625686224915949138,1625686224915533065,-5.0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686224946031584,1625686224945741891,-6.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686224974029787,1625686224973723888,-4.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686225007995881,1625686225007585048,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225037656763,1625686225037297964,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225072120224,1625686225071697950,-5.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686225100091902,1625686225099771976,-9.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686225129830912,1625686225129508018,-6.0,1,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686225164291592,1625686225162894964,-6.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686225191467778,1625686225191163063,-4.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686225221672003,1625686225220951080,-8.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686225256182695,1625686225255923032,-8.0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1
1625686225284318704,1625686225283962011,-6.0,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686225313823878,1625686225313610076,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686225349386416,1625686225348659992,-4.0,0,1,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686225377147938,1625686225376631021,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686225406262049,1625686225405056953,-6.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686225440298321,1625686225439006090,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225470128574,1625686225469417095,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225498860004,1625686225497529983,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225532092530,1625686225531270027,-10.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686225561450591,1625686225560980081,-3.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225590142267,1625686225588895082,-7.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686225623969936,1625686225622724056,-8.0,1,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686225652528099,1625686225652312994,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225680915386,1625686225679810047,-7.0,0,2,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686225714570871,1625686225713335990,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686225747631894,1625686225747322082,-7.0,0,0,0,0,0,1,0,0,2,0,0,0,-1,-1
1625686225777179285,1625686225776971101,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686225806187834,1625686225804913997,-8.0,1,1,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686225840260804,1625686225838953971,0.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686225868402420,1625686225867721080,-5.0,1,0,1,1,0,1,0,0,0,1,0,0,-1,-1
1625686225896191945,1625686225895847082,-6.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686225929944199,1625686225929685115,-5.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686225959635289,1625686225959333896,-8.0,0,0,1,1,1,1,0,0,0,0,0,0,-1,-1
1625686225989008242,1625686225987598896,-3.0,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1
1625686226021724561,1625686226021406888,-2.0,1,0,0,0,0,0,1,0,1,0,0,1,-1,-1
1625686226051482340,1625686226051191091,-6.0,0,1,1,1,0,1,0,0,0,0,1,0,-1,-1
1625686226086447567,1625686226085092067,-2.0,0,0,0,0,0,0,0,0,0,2,1,0,-1,-1
1625686226114132361,1625686226113344907,-3.0,1,0,0,0,0,0,0,0,0,0,51,0,-1,-1
1625686226143973457,1625686226143179893,-5.0,0,0,0,0,1,0,0,0,1,3,167,0,-1,-1
1625686226178387153,1625686226176934003,-10.0,1,0,0,0,1,0,0,0,0,0,235,0,-1,-1
1625686226206614411,1625686226205246925,-6.0,0,0,0,1,0,1,0,0,1,2,288,0,-1,-1
1625686226240291629,1625686226238925933,-7.0,47,0,0,0,0,0,2,0,0,128,399,0,-1,-1
1625686226269903989,1625686226269284009,-3.0,154,0,1,1,0,0,1,1,0,452,488,0,-1,-1
1625686226298753610,1625686226297400951,-7.0,227,85,1,1,0,0,0,259,0,669,564,0,-1,-1
1625686226327615794,1625686226327069044,-10.0,308,310,0,0,1,0,0,490,0,769,672,0,-1,-1
1625686226362862273,1625686226362073898,-5.0,385,517,1,1,0,0,1,654,0,819,730,2,-1,-1
1625686226391596252,1625686226390218973,-5.0,512,582,0,0,1,0,0,686,0,843,766,0,-1,-1
1625686226420294100,1625686226419600963,-7.0,571,641,0,0,0,0,0,723,0,856,811,0,-1,-1
1625686226453595634,1625686226452881097,-8.0,617,690,0,0,0,0,0,762,1,865,854,1,-1,-1
1625686226481343440,1625686226480994939,-4.0,661,718,0,0,0,31,0,776,1,877,878,0,-1,-1
1625686226515892623,1625686226515054941,-7.0,696,755,0,0,1,140,0,806,0,888,893,0,-1,-1
1625686226545012089,1625686226544739007,-4.0,710,763,0,0,0,202,0,811,0,893,900,0,-1,-1
1625686226573595594,1625686226572745084,-1.0,721,777,1,0,32,241,1,814,1,894,908,1,-1,-1
1625686226607898818,1625686226606601953,-7.0,749,790,0,0,335,326,1,825,1,898,914,0,-1,-1
1625686226636447712,1625686226636146068,-1.0,748,791,0,0,477,343,0,828,0,900,921,0,-1,-1
1625686226666064410,1625686226665895938,-2.0,768,790,0,0,562,308,0,830,0,901,925,0,-1,-1
1625686226700945788,1625686226700706958,-2.0,773,795,0,0,595,319,0,834,2,903,926,0,-1,-1
1625686226729998483,1625686226728641986,-7.0,773,798,0,0,599,285,0,835,0,906,926,0,-1,-1
1625686226758897574,1625686226758141994,-3.0,754,810,1,0,535,252,0,839,0,909,921,0,-1,-1
1625686226794013750,1625686226793215036,-3.0,725,812,0,0,477,216,0,844,1,908,913,0,-1,-1
1625686226822609640,1625686226821302890,-3.0,713,809,0,0,435,171,1,836,0,907,909,0,-1,-1
1625686226851125249,1625686226850831031,-4.0,670,795,0,0,395,160,0,834,0,901,898,0,-1,-1
1625686226884186933,1625686226883841037,-11.0,651,793,0,1,313,136,0,832,0,898,887,0,-1,-1
1625686226913266401,1625686226911947965,-2.0,644,793,0,0,284,146,0,833,0,898,884,0,-1,-1
1625686226946291853,1625686226945959091,-2.0,614,774,0,0,202,138,0,829,0,893,874,0,-1,-1
1625686226975854442,1625686226975454092,-4.0,591,782,0,0,0,127,0,831,0,892,866,0,-1,-1
1625686227004147837,1625686227003823041,-7.0,580,777,0,0,1,118,0,825,0,891,851,0,-1,-1
1625686227037882224,1625686227037575960,-5.0,525,726,0,0,0,52,1,810,0,885,844,0,-1,-1
1625686227068198418,1625686227067948102,-1.0,530,695,0,0,0,4,0,794,0,878,837,1,-1,-1
1625686227097441729,1625686227096088886,-3.0,518,681,3,0,1,11,0,778,0,873,832,1,-1,-1
1625686227131188863,1625686227129911899,-4.0,517,679,1,0,1,26,1,780,0,872,835,0,-1,-1
1625686227160196904,1625686227159400939,-5.0,519,673,0,0,0,53,0,774,0,869,835,1,-1,-1
1625686227187639523,1625686227187256097,-6.0,506,665,1,1,0,66,0,765,1,867,834,0,-1,-1
1625686227221565452,1625686227221180915,-10.0,470,638,0,1,0,36,0,745,0,863,828,0,-1,-1
1625686227251657900,1625686227251327991,-5.0,435,609,0,0,0,59,1,740,0,860,829,0,-1,-1
1625686227279537511,1625686227279059886,-1.0,426,605,0,0,1,97,0,734,0,855,834,0,-1,-1
1625686227313759123,1625686227312902927,-6.0,425,603,0,0,1,214,0,735,0,846,840,0,-1,-1
1625686227342725199,1625686227342468976,-4.0,423,596,0,0,0,329,0,733,0,841,844,0,-1,-1
1625686227377642837,1625686227376919984,-9.0,402,568,0,1,1,517,0,712,0,835,857,0,-1,-1
1625686227405319475,1625686227404994010,-5.0,401,570,0,0,0,605,0,701,1,828,861,0,-1,-1
1625686227435132691,1625686227434827089,-4.0,395,586,1,0,0,650,0,695,0,827,865,0,-1,-1
1625686227463369667,1625686227462982892,-7.0,361,600,0,0,2,660,0,695,0,827,867,0,-1,-1
1625686227497293896,1625686227496931076,-9.0,379,615,0,1,0,622,0,700,0,834,869,0,-1,-1
1625686227526888214,1625686227526592016,-3.0,419,628,0,0,0,604,1,718,1,838,871,0,-1,-1
1625686227555549348,1625686227555169105,-5.0,470,638,1,0,1,594,0,734,0,840,873,0,-1,-1
1625686227589412365,1625686227589027881,-5.0,473,646,0,0,1,536,0,743,0,844,875,0,-1,-1
1625686227619322435,1625686227618768930,-5.0,444,636,0,1,0,449,0,737,0,842,868,0,-1,-1
1625686227653639416,1625686227653374910,-6.0,414,627,0,0,0,411,1,733,0,841,856,0,-1,-1
1625686227681655137,1625686227681303977,-7.0,326,608,0,0,1,349,0,722,0,838,834,0,-1,-1
1625686227711433699,1625686227711144924,-4.0,250,569,0,1,1,289,0,711,0,826,804,0,-1,-1
1625686227746384042,1625686227746170997,-5.0,165,525,0,1,1,225,0,703,1,807,768,0,-1,-1
1625686227774394631,1625686227773976087,-5.0,176,523,0,0,0,262,0,697,0,787,757,0,-1,-1
1625686227804063796,1625686227803813934,-6.0,197,518,1,0,1,316,0,681,1,770,757,0,-1,-1
1625686227838871152,1625686227838558912,-4.0,222,502,0,0,0,399,0,669,0,756,777,0,-1,-1
1625686227868307649,1625686227867964982,-5.0,183,474,0,0,0,419,0,655,1,743,783,0,-1,-1
1625686227896710017,1625686227896312952,-7.0,197,489,0,0,0,434,1,660,0,747,788,0,-1,-1
1625686227925557432,1625686227924737930,-7.0,207,480,0,1,1,457,1,652,0,742,799,0,-1,-1
1625686227958986697,1625686227958571910,-5.0,223,478,0,0,1,475,0,644,1,743,814,1,-1,-1
1625686227988580030,1625686227988312959,-5.0,246,459,0,0,0,491,0,647,0,744,818,0,-1,-1
1625686228016769511,1625686228016381978,-5.0,255,433,0,0,1,493,0,633,0,740,822,0,-1,-1
1625686228050375212,1625686228049859046,-3.0,244,398,0,0,0,507,0,589,0,708,837,2,-1,-1
1625686228078266830,1625686228077949047,-4.0,296,386,1,0,0,550,0,601,0,709,861,2,-1,-1
1625686228113269145,1625686228112989902,-2.0,322,391,0,0,1,597,0,611,0,696,876,1,-1,-1
1625686228142186872,1625686228140894889,-6.0,258,315,0,0,0,581,0,571,0,636,871,0,-1,-1
1625686228175141516,1625686228174660921,-2.0,146,138,1,0,0,511,0,347,0,545,852,1,-1,-1
1625686228205157577,1625686228204392910,-7.0,10,0,0,0,0,411,0,46,0,427,809,1,-1,-1
1625686228233356860,1625686228232409954,-4.0,2,0,0,1,0,190,0,1,0,293,733,0,-1,-1
1625686228267726260,1625686228267321109,-7.0,1,1,1,0,1,35,0,0,0,149,540,0,-1,-1
1625686228297116084,1625686228296720981,-5.0,1,0,0,0,0,1,0,0,0,0,258,0,-1,-1
1625686228326144394,1625686228324837923,-5.0,0,0,1,0,0,0,0,1,0,0,130,0,-1,-1
1625686228359090961,1625686228358679056,-1.0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1
1625686228388972456,1625686228388458967,-3.0,1,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686228417266825,1625686228416392087,-8.0,0,0,1,0,0,0,0,0,0,0,1,1,-1,-1
1625686228450555197,1625686228449841022,-4.0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1
1625686228479514714,1625686228478936910,-2.0,1,0,0,0,0,0,0,0,0,3,0,0,-1,-1
1625686228514456535,1625686228513683080,-5.0,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686228542562776,1625686228541399002,-4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686228576580602,1625686228575030088,-7.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686228605299261,1625686228604604959,-5.0,1,0,1,0,0,1,0,2,0,0,1,1,-1,-1
1625686228633973496,1625686228632631063,-8.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686228668338385,1625686228667403936,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686228697406410,1625686228697026014,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686228726492296,1625686228725075006,-4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686228760268664,1625686228758874893,-3.0,1,0,0,0,1,0,1,1,0,0,0,0,-1,-1
1625686228788728873,1625686228788530111,-6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686228817321964,1625686228816428899,-5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686228850274940,1625686228849977016,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686228878597841,1625686228877759933,-3.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686228913382762,1625686228912770986,-9.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686228941951895,1625686228940623998,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686228975149446,1625686228974679946,-2.0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686229005051318,1625686229004317045,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234012369190,1625686234011910915,-4.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686234040044689,1625686234039566040,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234072211369,1625686234071305990,-5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686234099845533,1625686234099417924,1.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686234129912656,1625686234129194021,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686234158642111,1625686234157186985,2.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686234191927616,1625686234191016912,0.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686234221341869,1625686234220608949,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234254457373,1625686234253755092,2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686234282132089,1625686234281544923,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686234316336099,1625686234315419912,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234345655091,1625686234345362901,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234373580084,1625686234373188018,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234408425653,1625686234407001972,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686234436912860,1625686234436572074,-2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686234472471870,1625686234471962928,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686234501657419,1625686234500111103,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234530352877,1625686234529743909,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234558079752,1625686234557667016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234592640620,1625686234591609001,0.0,1,0,0,1,0,0,0,1,0,0,0,0,-1,-1
1625686234621835810,1625686234621213912,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234649625275,1625686234649235010,0.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686234683600362,1625686234682993888,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234713395367,1625686234712692975,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234748432108,1625686234747838020,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234776252601,1625686234775676012,6.0,1,0,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686234806248088,1625686234805623054,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234833785981,1625686234833374023,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234871155761,1625686234870189905,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686234900695363,1625686234900058984,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686234928367862,1625686234927964925,0.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686234958150471,1625686234957611083,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686234993036200,1625686234992352962,2.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686235021565244,1625686235020138978,-5.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686235053996754,1625686235053652048,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686235083361628,1625686235083065986,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686235111461007,1625686235111023902,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686235146146308,1625686235144804000,-6.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686235174850945,1625686235174470901,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686235202805890,1625686235202387094,-3.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686235236806365,1625686235236404895,0.0,0,0,0,0,0,2,0,0,1,0,0,0,-1,-1
1625686235267964844,1625686235266959905,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686235295291014,1625686235294780969,3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686235329204434,1625686235328732967,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686235359185771,1625686235358609914,-3.0,0,0,0,0,0,0,1,1,0,0,1,0,-1,-1
1625686235387000335,1625686235386543035,-1.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686235421913946,1625686235420481920,-2.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686235450440300,1625686235450098991,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
