%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686879453343054,1625686879451602935,-4.0,0,0,0,0,0,0,1,0,0,0,2,0,-1,-1
1625686879487266669,1625686879485482931,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879515511332,1625686879513382911,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686879550345859,1625686879548388957,-4.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686879578348103,1625686879576179027,2.0,1,0,0,2,0,1,1,0,0,0,1,0,-1,-1
1625686879612386575,1625686879610181093,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879641897801,1625686879639815092,-1.0,0,0,0,1,0,0,1,0,0,1,0,1,-1,-1
1625686879673140350,1625686879670893907,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686879702823188,1625686879700881004,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686879730702843,1625686879728876113,-5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686879764514093,1625686879762700080,0.0,0,0,0,0,0,0,0,0,0,2,1,0,-1,-1
1625686879794846412,1625686879792700052,-3.0,0,0,1,0,1,0,0,0,0,141,1,0,-1,-1
1625686879823281865,1625686879820624113,-7.0,3,0,0,0,0,13,0,0,0,331,0,1,-1,-1
1625686879856113022,1625686879854278087,-1.0,212,0,0,0,0,155,0,0,0,417,2,2,-1,-1
1625686879885729842,1625686879884083032,-2.0,346,0,0,0,0,189,0,0,0,463,1,2,-1,-1
1625686879914882017,1625686879912579059,-3.0,493,0,0,1,1,243,0,0,0,600,144,0,-1,-1
1625686879948047499,1625686879946393966,-2.0,577,0,0,0,0,318,1,0,0,699,287,2,-1,-1
1625686879977925893,1625686879976272106,1.0,624,0,0,1,1,359,0,0,0,668,354,0,-1,-1
1625686880006306646,1625686880004487037,-5.0,647,0,0,0,0,373,0,0,0,642,434,0,-1,-1
1625686880040052859,1625686880038304090,-4.0,665,0,0,0,1,399,0,0,1,658,460,0,-1,-1
1625686880070655918,1625686880068928003,4.0,674,1,0,0,0,429,0,0,1,634,445,2,-1,-1
1625686880098858942,1625686880097109079,2.0,668,1,0,1,1,452,1,0,0,594,458,0,-1,-1
1625686880133306301,1625686880131032943,5.0,664,0,0,0,0,481,0,0,0,590,454,0,-1,-1
1625686880162158700,1625686880160516977,3.0,650,0,0,0,0,463,0,0,0,608,459,2,-1,-1
1625686880197688971,1625686880195338010,12.0,634,0,0,0,0,472,0,1,0,622,491,2,-1,-1
1625686880226338864,1625686880223581075,9.0,621,0,1,0,0,445,0,0,0,597,508,2,-1,-1
1625686880253443267,1625686880251657962,13.0,619,0,0,0,0,466,0,0,0,539,514,0,-1,-1
1625686880288566786,1625686880286921024,25.0,596,0,0,0,1,455,0,2,0,559,533,0,-1,-1
1625686880317545322,1625686880315231084,22.0,587,0,0,0,0,443,0,0,0,476,549,0,-1,-1
1625686880346434518,1625686880344867944,29.0,589,1,0,0,1,455,0,0,0,448,556,0,-1,-1
1625686880381321655,1625686880379689931,34.0,597,1,0,0,1,462,0,0,0,457,538,0,-1,-1
1625686880410150687,1625686880407788991,38.0,618,0,0,0,0,431,0,0,0,440,534,0,-1,-1
1625686880439084375,1625686880437437057,45.0,627,1,1,0,0,448,0,0,0,453,511,0,-1,-1
1625686880468080330,1625686880466355085,53.0,606,0,1,0,0,421,0,1,0,460,472,0,-1,-1
1625686880501977896,1625686880500269889,62.0,574,1,0,0,0,402,0,0,0,447,467,0,-1,-1
1625686880531560223,1625686880529617071,63.0,565,0,0,0,0,405,0,0,0,451,458,1,-1,-1
1625686880559301729,1625686880557555913,70.0,594,0,0,0,0,422,0,0,0,515,446,3,-1,-1
1625686880593859492,1625686880591499090,77.0,602,1,0,0,0,429,0,0,1,561,455,0,-1,-1
1625686880621872579,1625686880619652986,86.0,569,0,0,0,0,393,1,0,0,551,437,2,-1,-1
1625686880656571541,1625686880654926061,94.0,503,1,0,0,0,325,0,0,0,480,399,0,-1,-1
1625686880684112101,1625686880682437896,99.0,510,0,0,0,0,329,0,0,0,523,441,2,-1,-1
1625686880718091553,1625686880716337919,109.0,515,1,0,0,0,377,0,0,0,587,476,2,-1,-1
1625686880747664690,1625686880745898008,109.0,547,0,0,0,0,415,0,0,0,628,498,1,-1,-1
1625686880776361957,1625686880774162054,114.0,598,0,0,0,0,438,0,0,0,657,499,0,-1,-1
1625686880810318063,1625686880808073997,111.0,625,0,0,0,0,480,0,1,0,647,464,0,-1,-1
1625686880839792905,1625686880837852001,118.0,632,0,1,0,0,505,1,0,0,624,444,0,-1,-1
1625686880869036517,1625686880866887092,115.0,633,1,0,0,0,572,0,0,0,482,428,0,-1,-1
1625686880902413340,1625686880900667905,119.0,658,0,0,0,0,624,0,0,0,378,473,0,-1,-1
1625686880932330592,1625686880930350065,117.0,657,0,0,0,1,632,0,0,0,419,443,0,-1,-1
1625686880959943106,1625686880958229064,114.0,628,0,0,2,0,568,0,0,0,423,344,0,-1,-1
1625686880993883983,1625686880992070913,120.0,457,1,0,0,0,396,0,0,0,481,163,3,-1,-1
1625686881023563973,1625686881021948099,119.0,223,0,0,0,0,144,0,0,1,523,4,2,-1,-1
1625686881051897967,1625686881050115108,125.0,0,0,1,0,1,0,0,0,0,218,0,0,-1,-1
1625686881085930571,1625686881084214925,123.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881114655090,1625686881112562894,116.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686881149140046,1625686881147455930,122.0,0,0,1,0,0,0,0,0,1,0,0,1,-1,-1
1625686881177463078,1625686881175612926,116.0,1,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686881207343877,1625686881205648899,118.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686881242475022,1625686881240811109,115.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686881272633366,1625686881269912958,114.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686881301255046,1625686881299583911,117.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686881329745380,1625686881327414035,126.0,0,0,1,1,0,0,1,0,0,0,0,0,-1,-1
1625686881363569849,1625686881361392021,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881393396044,1625686881390945911,119.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881421428261,1625686881418699979,120.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686881454848319,1625686881452553033,115.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881483916277,1625686881482268095,120.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881518312638,1625686881516069889,119.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686881546315448,1625686881544143915,114.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881581261173,1625686881579304933,117.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686881609703168,1625686881607497930,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881638470662,1625686881635668992,119.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881673841982,1625686881671827077,117.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686881701570286,1625686881699466943,116.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686881731211411,1625686881729274034,121.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881759014565,1625686881757210969,121.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686881793266703,1625686881791131973,119.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881821548133,1625686881819283962,125.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686881856314834,1625686881854317903,124.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881883937206,1625686881882186889,117.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686881914457694,1625686881912770986,121.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686881949414652,1625686881947871923,120.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686881978141770,1625686881975910902,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882007149820,1625686882005569934,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882043145302,1625686882040523052,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882071770288,1625686882069613933,118.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882101150511,1625686882099210023,119.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882128982900,1625686882127223968,122.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882162772702,1625686882161092996,119.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686882192597788,1625686882190892934,123.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686882220736215,1625686882218971967,118.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686882255163436,1625686882252832889,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882284123490,1625686882282480001,123.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882319071239,1625686882317433118,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882347134230,1625686882345479011,113.0,0,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686882376718819,1625686882375104904,116.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686882404840026,1625686882403110980,119.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882438779618,1625686882437038898,114.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686882469157318,1625686882467523097,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882498434903,1625686882496706962,115.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686882532475867,1625686882530755043,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882560758536,1625686882558964014,123.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882595854266,1625686882594307899,121.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686882624113020,1625686882622343063,118.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686882654429017,1625686882652080059,118.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882681703275,1625686882680051088,117.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686882716115080,1625686882714284896,119.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686882745998224,1625686882743921995,123.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686882779386897,1625686882777615070,122.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686882808866501,1625686882807260036,109.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686891717496966,1625686891715640068,5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686891751449572,1625686891749176025,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686891781236555,1625686891778599977,0.0,0,0,0,1,0,2,0,0,1,0,0,0,-1,-1
1625686891809219457,1625686891806921005,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686891843260124,1625686891841026067,-3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686891873723414,1625686891871619939,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686891900874779,1625686891899269104,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686891934820929,1625686891933008909,1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686891964567117,1625686891962613105,4.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686891993181523,1625686891990391016,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892026394125,1625686892024115085,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892056094599,1625686892053860902,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686892083934542,1625686892081715106,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686892116897927,1625686892115190982,-1.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686892146936568,1625686892145009994,-2.0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686892181588337,1625686892179899930,1.0,0,0,0,1,0,0,0,0,0,1,1,0,-1,-1
1625686892210443877,1625686892208091020,6.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686892239480490,1625686892237793922,-1.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686892274708394,1625686892272945880,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892302221936,1625686892300542116,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892332154251,1625686892330074071,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892365960906,1625686892363610982,1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686892394625992,1625686892391846895,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892423912408,1625686892421437978,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892457944422,1625686892456248044,3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686892485581243,1625686892483823060,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892519636550,1625686892517781972,0.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686892549879832,1625686892547399044,5.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686892577268031,1625686892575376033,6.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686892611440449,1625686892609666109,-3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686892640273641,1625686892637975931,4.0,0,1,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686892669277891,1625686892667535066,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892699891943,1625686892698184967,0.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686892733706043,1625686892731918096,3.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686892763504611,1625686892761631965,-1.0,0,0,1,0,0,0,0,0,1,1,1,0,-1,-1
1625686892792344575,1625686892789583921,-1.0,1,0,1,0,0,0,0,0,0,0,2,0,-1,-1
1625686892825203778,1625686892823395967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892854651555,1625686892853022098,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892888305930,1625686892886629104,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892916782175,1625686892915035963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686892946678533,1625686892944911003,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686892981828833,1625686892979796886,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893010162351,1625686893007910966,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686893039001663,1625686893037343025,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893075278399,1625686893073256015,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686893102444283,1625686893100847959,5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686893131963198,1625686893130280017,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893160656759,1625686893158525943,4.0,1,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686893194083088,1625686893192322969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893223896670,1625686893221947908,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893258998956,1625686893256902933,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893286225153,1625686893284482002,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686893315047513,1625686893312956094,-1.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686893349799558,1625686893348042964,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893378276831,1625686893376343965,6.0,0,0,0,0,0,1,0,0,0,0,2,0,-1,-1
1625686893408268350,1625686893406311035,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686893441545453,1625686893439785003,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893471355677,1625686893469175100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893500541882,1625686893498893976,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893528732091,1625686893527009963,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686893562355397,1625686893560702085,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893591998315,1625686893590342998,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686893627141922,1625686893625452995,-1.0,0,0,0,0,1,0,2,0,1,3,0,0,-1,-1
1625686893655083539,1625686893653382062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893686004367,1625686893684031009,6.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686893714365182,1625686893712079048,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893747687016,1625686893745929956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893777881414,1625686893776242971,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686893806163790,1625686893804410934,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893839991497,1625686893838290929,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686893870718906,1625686893868994951,3.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686893898717535,1625686893897037029,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686893933679901,1625686893930929899,3.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686893962057927,1625686893959280014,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686893990233348,1625686893987467050,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686894024145255,1625686894021361112,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686894052921806,1625686894050986051,2.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686894086266933,1625686894084184885,0.0,0,0,0,0,0,0,0,2,0,0,0,0,-1,-1
1625686894114526877,1625686894112298965,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686894148872037,1625686894146070003,-1.0,1,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686894177550313,1625686894175869941,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686894205635433,1625686894203819990,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686894239521515,1625686894237766981,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686894270292925,1625686894268153905,-1.0,0,0,0,0,1,0,0,0,0,0,2,0,-1,-1
1625686894298392586,1625686894296710968,1.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686894332462077,1625686894330606937,2.0,1,0,0,0,1,1,0,0,0,0,2,0,-1,-1
1625686894362821029,1625686894360368013,0.0,1,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686894390472142,1625686894388295888,0.0,166,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686894424958236,1625686894422159910,0.0,218,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686894453494490,1625686894451821088,-5.0,371,0,0,0,1,0,0,0,1,0,0,1,-1,-1
1625686894481259040,1625686894479507923,-1.0,429,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686894515602673,1625686894513374090,-3.0,485,1,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686894544620857,1625686894542960882,3.0,560,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686894579272362,1625686894577657938,3.0,590,0,0,1,0,1,0,0,0,2,1,2,-1,-1
1625686894607409111,1625686894605650901,3.0,619,1,0,1,1,0,0,0,0,1,0,1,-1,-1
1625686894637003246,1625686894635348081,1.0,638,0,0,1,0,2,0,0,1,1,0,3,-1,-1
1625686894673993073,1625686894671396970,0.0,650,1,0,0,0,0,0,0,0,0,210,2,-1,-1
1625686894701089480,1625686894699372053,-2.0,685,0,0,0,0,0,0,0,0,0,361,3,-1,-1
1625686894730081931,1625686894727852106,3.0,696,0,0,1,0,1,0,0,0,0,435,1,-1,-1
1625686894759136361,1625686894757482051,-4.0,725,0,1,1,0,2,1,0,0,1,577,3,-1,-1
1625686894793982361,1625686894792350053,3.0,742,1,0,0,0,2,0,0,0,0,646,2,-1,-1
1625686894822451217,1625686894820775032,5.0,755,1,0,1,0,1,0,0,0,0,685,2,-1,-1
1625686894852391673,1625686894850291013,7.0,752,0,0,0,0,0,0,0,1,0,695,0,-1,-1
1625686894885399725,1625686894883491992,8.0,748,0,0,1,0,0,0,0,0,1,705,0,-1,-1
1625686894913547190,1625686894911825895,10.0,757,0,1,1,1,0,0,0,0,0,721,0,-1,-1
1625686894947577001,1625686894945719957,10.0,747,0,0,1,0,0,0,0,0,0,726,0,-1,-1
1625686894977195397,1625686894975409984,16.0,730,1,0,1,0,0,0,0,1,0,719,3,-1,-1
1625686895006519098,1625686895003710031,20.0,691,0,0,0,0,2,1,1,0,0,704,3,-1,-1
1625686895039431320,1625686895037647962,23.0,657,0,1,1,1,1,0,0,0,1,705,2,-1,-1
1625686895069578709,1625686895067565917,29.0,627,1,0,0,0,0,0,0,0,0,692,0,-1,-1
1625686895098614308,1625686895096435070,39.0,615,0,0,0,0,0,0,0,0,2,656,0,-1,-1
1625686895128254092,1625686895126250028,35.0,606,0,0,0,0,1,0,0,0,0,639,0,-1,-1
1625686895163051347,1625686895161344051,44.0,630,0,0,0,0,2,0,0,0,1,639,0,-1,-1
1625686895192420549,1625686895189605951,51.0,594,0,0,0,0,1,0,0,0,0,632,0,-1,-1
1625686895220776384,1625686895219219923,46.0,592,0,0,0,0,2,1,0,1,0,583,4,-1,-1
1625686895254660739,1625686895252876996,51.0,578,0,0,0,0,2,0,0,0,0,555,0,-1,-1
1625686895284384450,1625686895282633066,63.0,567,0,1,0,0,1,1,0,0,0,571,0,-1,-1
1625686895313077977,1625686895310838937,61.0,533,1,0,1,0,0,0,0,0,0,510,0,-1,-1
1625686895346490815,1625686895344732999,65.0,513,0,0,0,0,1,1,0,0,0,475,0,-1,-1
1625686895376537313,1625686895374449968,68.0,474,0,0,0,1,0,0,0,0,1,450,0,-1,-1
1625686895404721314,1625686895402520895,70.0,502,0,0,0,0,0,0,0,0,1,453,0,-1,-1
1625686895438212075,1625686895436495065,71.0,506,0,0,0,1,0,0,0,0,0,405,2,-1,-1
1625686895468441445,1625686895466761112,69.0,418,0,0,0,0,0,0,1,1,0,94,0,-1,-1
1625686895499173086,1625686895497159004,71.0,3,0,0,0,0,0,0,0,0,1,2,1,-1,-1
1625686895528166532,1625686895525401115,72.0,0,1,0,0,0,0,0,0,1,0,0,2,-1,-1
1625686895561144248,1625686895559256076,66.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686895590841812,1625686895589231014,72.0,1,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686895619883554,1625686895617175102,71.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686895652662208,1625686895650902986,67.0,0,0,0,0,1,1,0,0,2,0,1,0,-1,-1
1625686895682170455,1625686895680526971,71.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686895717449149,1625686895715405941,71.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686895745430009,1625686895743381977,75.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686895775311500,1625686895773238897,65.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686895803065821,1625686895801258087,70.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686895836597944,1625686895834881067,62.0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1
1625686895867583501,1625686895864599943,66.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686895896862636,1625686895894706964,70.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686895930869062,1625686895929050922,67.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686895960518336,1625686895958683013,69.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686895988767564,1625686895986534118,68.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686896022092869,1625686896020375967,69.0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1
1625686896051798816,1625686896050157070,67.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686896079286030,1625686896077586889,72.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686896113059491,1625686896111306905,71.0,1,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686896143368149,1625686896140784978,69.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686896177453418,1625686896175807952,71.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896205620444,1625686896203794956,72.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896235612507,1625686896233735084,68.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896271901300,1625686896269761085,71.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686896299520683,1625686896297812938,68.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896329780469,1625686896327795982,75.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896357951421,1625686896355686902,69.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896391835381,1625686896389559984,70.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896422156802,1625686896420064926,70.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896450863961,1625686896448156118,73.0,1,0,0,1,0,1,0,1,0,0,0,0,-1,-1
1625686896483809962,1625686896481741905,71.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686896512905925,1625686896511261940,71.0,0,1,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686896541472258,1625686896539187908,68.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686896574835130,1625686896573095083,73.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686896604949091,1625686896602864027,67.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896639923156,1625686896637895107,68.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686896669743886,1625686896667326927,65.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896700268324,1625686896698196887,69.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686896727911743,1625686896726180076,73.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686896756249011,1625686896754501104,75.0,0,0,0,0,0,0,1,0,0,0,2,0,-1,-1
1625686896790066476,1625686896787954092,68.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
